time;cc;earfcn;pci;rsrp;pl;cfo;pci_neigh;rsrp_neigh;cfo_neigh;dl_mcs;dl_snr;dl_turbo;dl_brate;dl_bler;ul_ta;ul_mcs;ul_buff;ul_brate;ul_bler;rf_o;rf_u;rf_l;is_attached
0;0;0;0;-10;74;0.0;n/a;n/a;n/a;0.0;0.0;0.0;200000.000000;0;0.0;0.0;0.0;0.0;0.0;10;0.0;0.0;1.0
0;1;0;0;0.0;0.0;0.0;n/a;n/a;n/a;0.0;0.0;0.0;150000.000000;100.000000;0.0;0.0;0.0;0.0;0.0;10;0.0;0.0;1.0
1001;0;0;0;-10;74;0.0;n/a;n/a;n/a;0.0;0.0;0.0;200000.000000;0;0.0;0.0;0.0;0.0;0.0;10;0.0;0.0;0.0
1001;1;0;0;0.0;0.0;0.0;n/a;n/a;n/a;0.0;0.0;0.0;150000.000000;100.000000;0.0;0.0;0.0;0.0;0.0;10;0.0;0.0;0.0
2018;0;0;0;-10;74;0.0;n/a;n/a;n/a;0.0;0.0;0.0;200000.000000;0;0.0;0.0;0.0;0.0;0.0;10;0.0;0.0;0.0
2018;1;0;0;0.0;0.0;0.0;n/a;n/a;n/a;0.0;0.0;0.0;150000.000000;100.000000;0.0;0.0;0.0;0.0;0.0;10;0.0;0.0;0.0
2999;0;0;0;-10;74;0.0;8;-33;0.0;0.0;0.0;0.0;200000.000000;0;0.0;0.0;0.0;0.0;0.0;10;0.0;0.0;1.0
2999;1;0;0;0.0;0.0;0.0;8;-33;0.0;0.0;0.0;0.0;150000.000000;100.000000;0.0;0.0;0.0;0.0;0.0;10;0.0;0.0;1.0
3999;0;0;0;-10;74;0.0;n/a;n/a;n/a;0.0;0.0;0.0;200000.000000;0;0.0;0.0;0.0;0.0;0.0;10;0.0;0.0;0.0
3999;1;0;0;0.0;0.0;0.0;n/a;n/a;n/a;0.0;0.0;0.0;150000.000000;100.000000;0.0;0.0;0.0;0.0;0.0;10;0.0;0.0;0.0
#eof
